Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_id84rchmqs,0.009925427,0.008270862,1.8480292e-05,0.42729616,0.25530076,0.29918835
tour_idjh4cjj2x,0.23981327,0.009113888,2.5039933e-05,0.17969267,0.093776025,0.47757915
tour_idzy1dc1xm,0.32462415,0.5384838,0.0006108728,0.0049797283,0.015221273,0.11608021
tour_id80j7qu6z,0.20799863,0.038455322,0.00020438436,0.061350543,0.08001627,0.61197484
tour_iddtkykn6k,0.043346558,0.0044824667,4.255659e-05,0.18979318,0.5433503,0.21898496
tour_idg04qytor,0.1108103,0.8297749,0.0046719196,0.00060042774,0.0076808264,0.046461646
tour_idv9sccb8o,0.4542097,0.3595443,4.592509e-05,0.0059002284,0.018441742,0.16185807
tour_idfstvxwpt,0.3004187,0.5766969,0.00031239478,0.006204899,0.0076706656,0.10869646
tour_idw8zh4idj,0.3627257,0.38815308,0.04146732,0.0023673377,0.04696971,0.15831684
tour_idri1bxxwf,0.13152745,0.023891013,3.3946446e-05,0.15186326,0.1338468,0.5588375
tour_id9jns3l59,0.09277945,0.6071031,0.19813576,0.0018009753,0.049290206,0.05089055
tour_idykz7qmpj,0.15469886,0.2465072,8.934053e-05,0.09210142,0.024259493,0.4823437
tour_idff7h0lmy,0.8443655,0.06497858,0.0004361641,0.008241849,0.020197371,0.06178056
tour_idjhminmzn,0.7835144,0.11316432,0.007898564,0.009123994,0.0020409713,0.084257744
tour_idiihytata,0.06542375,0.87860733,0.039021943,0.00081600354,0.0017919502,0.0143390605
tour_idp48ka6jb,0.07495149,0.88841313,0.002740319,0.0028936635,0.0060813595,0.024920011
tour_idthc6m7sk,0.18953352,0.6882907,0.0067679826,0.0044086915,0.005499225,0.10549986
tour_idikm37slu,0.22281925,0.7249226,0.012372246,0.002779067,0.005680234,0.031426568
tour_idvay0ce8g,0.0067880196,0.0019601283,1.2854061e-05,0.17634128,0.5896994,0.22519833
tour_idljettp5j,0.013717237,0.001707986,1.9682313e-05,0.2942931,0.47518978,0.21507217
tour_id6b75m18g,0.013291707,0.007475014,1.1999739e-05,0.3176194,0.20838644,0.45321545
tour_idh1qz4kip,0.4094587,0.32657936,0.0052204607,0.008505892,0.010053242,0.24018238
tour_idct1mds8n,0.45554638,0.39156485,0.008137626,0.025224976,0.0051630186,0.11436318
tour_idmdkapl5e,0.12624232,0.7384886,0.007333393,0.05900548,0.012962967,0.055967275
tour_idtxl27kyw,0.12670986,0.014587964,0.00022840076,0.27832615,0.05751546,0.5226321
tour_id3f5s1s8k,0.09892375,0.7725417,0.025002507,0.03267847,0.0035657347,0.06728777
tour_idmy8ugm33,0.20788021,0.7237695,0.015549714,0.0011572638,0.0016661705,0.049977146
tour_id15xhujqe,0.09774201,0.863135,0.0038526535,0.00085721264,0.0014946789,0.032918416
tour_idnvjzjzis,0.023283245,0.022976095,1.2367421e-05,0.19360758,0.12883368,0.63128704
tour_idicgj22ml,0.07140822,0.89310086,0.019822534,0.00081039435,0.0022616752,0.012596326
tour_ideq6kef16,0.8785867,0.11274307,0.0033513955,0.0005311244,0.00031490592,0.0044728313
tour_idm3ru5o69,0.14239971,0.7324098,0.011580815,0.003253075,0.0069563063,0.10340032
tour_idtjnibi1v,0.018883092,0.0034231604,4.7289126e-05,0.30590546,0.23888026,0.43286076
tour_id9mqg4jpi,0.8403494,0.07844074,0.0043804925,0.007991835,0.003520862,0.065316625
tour_id6qtlrlj0,0.08129412,0.02350295,2.931865e-05,0.020405184,0.057890147,0.81687826
tour_id7quxawwm,0.7005136,0.043369006,0.00069666514,0.0015865727,0.0020786424,0.2517555
tour_id37beg9uz,0.5676259,0.30081844,0.0031309274,0.0038711007,0.018665442,0.105888166
tour_idmul4fjnn,0.07556663,0.018439086,7.990651e-06,0.20340309,0.103824615,0.5987586
tour_idotkse0oz,0.27821678,0.21849711,0.00015182151,0.0045110392,0.04306353,0.45555976
tour_idctl4gkkk,0.75305563,0.18833181,0.0038701792,0.0020561132,0.0044310023,0.0482553
tour_idkzhlxsk5,0.40877435,0.30841842,0.0032850825,0.008515001,0.009429466,0.26157764
tour_idt8nbpyzu,0.28645882,0.14457619,0.0003594639,0.090943396,0.024859658,0.45280248
tour_idlvf31ik8,0.48122317,0.30150056,0.0024498391,0.001149197,0.018475633,0.19520158
tour_idbgqv7ifs,0.049183007,0.00087409554,0.00012446177,0.66309005,0.086393625,0.20033473
tour_id0prergei,0.009925246,0.0017235493,4.2721924e-05,0.27674502,0.39217645,0.31938702
tour_idj7tc65fn,0.2713248,0.03410339,0.0005524912,0.09592542,0.09783522,0.5002587
tour_idm1x1vxbw,0.008819637,0.007851368,4.3389566e-05,0.25182652,0.5364585,0.19500062
tour_id21v0cxt1,0.23336636,0.62762797,0.0017150802,0.011716154,0.02541509,0.10015936
tour_id1mcdpog2,0.026569976,0.0088221505,0.00011730082,0.08843166,0.14509672,0.7309622
tour_idhqzs2gq8,0.012731957,0.008154364,3.8692502e-05,0.16632439,0.203586,0.6091646
tour_idbjvcvpse,0.015476485,0.0037810274,5.887834e-05,0.37050492,0.13573374,0.47444502
tour_idqmtjec5c,0.0732853,0.11966314,0.00027125567,0.01911535,0.05557864,0.7320863
tour_idjylqwsbx,0.39044422,0.5197007,0.0025142746,0.0014059733,0.014946326,0.07098852
tour_id59lpui19,0.009121731,0.0028498382,3.90912e-05,0.20944688,0.56570905,0.21283339
tour_idfcuq5wgy,0.1060714,0.1651964,0.0001031619,0.14399521,0.0830945,0.5015393
tour_id7pyzqpkw,0.15963963,0.7682101,0.0152374925,0.0012592601,0.011759136,0.043894347
tour_ideb9lf8br,0.46805802,0.49305013,0.0036611103,0.0026238826,0.0011159559,0.03149089
tour_idzogf5dwk,0.11472973,0.050569948,0.0002927789,0.0144100245,0.012915788,0.8070817
tour_id41mnpgqc,0.06367618,0.84747916,0.040362045,0.012020337,0.0025580465,0.03390428
tour_idmwyzw189,0.0035970346,0.0013568305,7.78268e-06,0.27512625,0.64062226,0.07928985
tour_idtjumeoc1,0.25275153,0.5378432,0.0076762764,0.0056804013,0.018432636,0.17761596
tour_idtncu3vvj,0.02702192,0.022177454,0.00011539619,0.15820615,0.32433683,0.46814224
tour_idzcavo88u,0.0021874,0.018482927,7.099832e-05,0.2085647,0.62351274,0.14718129
tour_idkot0odg6,0.02327218,0.008094517,5.9449605e-05,0.2527926,0.35775357,0.3580277
tour_id8z19zqq4,0.1534129,0.7914415,0.0060220947,0.0021220376,0.006491658,0.040509764
tour_idm10lb8m7,0.30657312,0.04827455,0.00026971725,0.02624688,0.080428325,0.5382074
tour_idr3vd82x6,0.7580492,0.13118492,0.009632786,0.02085385,0.005119326,0.075159915
tour_iduzdp7vc3,0.19623165,0.7429013,0.002077771,0.0023085054,0.0035761325,0.052904554
tour_id095wm8uu,0.12009948,0.21443012,3.847026e-05,0.07185329,0.0033965884,0.59018207
tour_idfr76spf4,0.89367306,0.075019695,0.0041242056,0.003576651,0.0011008542,0.022505473
tour_idjs9dcswi,0.18239133,0.70074135,0.0076622996,0.0021894607,0.0044424576,0.10257302
tour_idz34rclqa,0.20448363,0.22320248,0.0015274686,0.034762055,0.0015490721,0.53447527
tour_id68ja64qt,0.26499337,0.12455068,0.00018281734,0.032451585,0.02117717,0.55664444
tour_idxac2uuqv,0.0030489787,0.0013581867,2.11268e-05,0.12616296,0.80408037,0.06532839
tour_idf8oqfnlm,0.119475625,0.09246256,0.00022224571,0.18242805,0.11663153,0.48878002
tour_idvunzjwfc,0.21064602,0.5348972,0.0046708426,0.0041545318,0.047545448,0.198086
tour_idw21ciy88,0.06640275,0.9005764,0.0057513476,0.0011230499,0.0027469813,0.023399424
tour_idh9xqxr96,0.015511896,0.0055646785,0.0001604513,0.3182134,0.04983631,0.6107133
tour_idxverh9fy,0.0006641241,0.0007446446,3.1427144e-06,0.034300398,0.9387162,0.02557148
tour_idokj8jc82,0.29333428,0.26946062,0.00086945813,0.0061496175,0.0041366485,0.42604938
tour_id7nzgco3n,0.24468188,0.562194,0.0053241085,0.045016143,0.0021681092,0.14061578
tour_idssevzcvv,0.21392961,0.047144126,6.815638e-05,0.06897154,0.042022616,0.62786394
tour_idpl6n18rb,0.0026838852,0.0058803135,1.4183244e-05,0.08621786,0.8763184,0.028885301
tour_id00ickkxa,0.0032310048,0.0006234182,4.2300315e-05,0.27936897,0.3987368,0.31799752
tour_idtc8elj66,0.11626912,0.84026766,0.0064442265,0.0018493532,0.005759762,0.029409854
tour_id9jslxdlc,0.16885452,0.74782515,0.017183995,0.042911988,0.0010675818,0.022156786
tour_id7l1tqq3l,0.1647134,0.77974325,0.0071078464,0.0025022256,0.005388146,0.040545143
tour_idarhine53,0.14607398,0.781477,0.014339486,0.0019235827,0.0240226,0.032163378
tour_id1ssjmgtf,0.023168895,0.0019900196,3.8066566e-05,0.22533529,0.67165124,0.07781649
tour_idcjzpvsbd,0.2735796,0.024056843,8.163958e-05,0.013044161,0.05695387,0.6322839
tour_idp53f6fg8,0.008657373,0.001400436,1.2253883e-05,0.187378,0.62414247,0.17840941
tour_idrgw9c70j,0.4953625,0.40005454,0.0013564895,0.0064007165,0.0060891816,0.09073655
tour_idlx2jlzs3,0.19547096,0.11766692,0.00019363829,0.023816504,0.020898351,0.6419536
tour_idjateimuw,0.7219798,0.13581717,0.0045261546,0.0034865278,0.0025395406,0.13165079
tour_idof6v2a2t,0.036633126,0.005926935,1.9790155e-05,0.47276276,0.072407216,0.41225016
tour_idbphqzwq0,0.26935717,0.629823,0.0062597087,0.0035714312,0.0038581942,0.08713045
tour_idnju0d13b,0.675993,0.10152418,0.17980388,0.0035680616,0.0011509911,0.03795985
tour_idbtqabgv8,0.36420766,0.4759866,0.00026743137,0.018202337,0.004283638,0.1370523
tour_idkzy90idc,0.3311691,0.5415366,0.025152685,0.00064635486,0.032369584,0.06912562
tour_idybhcrip4,0.16644314,0.7800096,0.02260112,0.00043469854,0.0019199125,0.028591484
tour_idgo26zwiw,0.02346015,0.6366064,0.32504663,0.000724889,0.00072921487,0.013432719
tour_id6yuxzmbk,0.08673058,0.8610832,0.0076361513,0.0012329407,0.0021787616,0.041138414
tour_idxl466y8a,0.118626304,0.013016812,0.0011829527,0.019789137,0.04402609,0.8033587
tour_idx73vs98v,0.22765791,0.611142,0.019846145,0.02036159,0.014871222,0.106121205
tour_id3r9btjk4,0.017830353,0.020198692,5.9478156e-05,0.07561924,0.17956057,0.7067317
tour_idhgq4urqb,0.25865796,0.6151602,0.0058550113,0.0033194139,0.013053075,0.103954315
tour_idurejxr5g,0.82957345,0.09091552,0.0010320737,0.0014664725,0.001270468,0.07574203
tour_id8hmm45yg,0.3397853,0.56251466,0.0085479515,0.004318399,0.0073455703,0.077488124
tour_id18jsnowr,0.43978566,0.1936055,0.022021873,0.0077362605,0.026475677,0.31037506
tour_idgs3jbjvb,0.2539774,0.07319674,0.00030789198,0.004517149,0.009527259,0.65847355
tour_idikwsynra,0.039073326,0.0038706348,2.8027647e-05,0.057440054,0.02898986,0.8705981
tour_idxexxrypa,0.3720671,0.024921969,0.00014963115,0.0035062046,0.008320841,0.5910343
tour_id4vle4re3,0.4827383,0.35901174,0.005039032,0.0019600128,0.0036454343,0.14760546
tour_id4ktjhmd1,0.59756786,0.16239677,0.00060541346,0.026072316,0.055372693,0.15798493
tour_id51l3gvnj,0.3815532,0.4379297,0.0025051981,0.03733523,0.0034850524,0.13719167
tour_id8pp1z0qj,0.14577004,0.02914486,6.524202e-05,0.03452232,0.11098058,0.679517
tour_id60ehhnp2,0.30862817,0.4987037,0.087478645,0.007237781,0.009575745,0.088375896
tour_idpxt0agk9,0.2862782,0.48631155,0.006961917,0.033710916,0.024487864,0.1622496
tour_id8zqbxmj5,0.29079586,0.42735362,0.0059460443,0.0038622818,0.057122935,0.21491927
tour_idp5ukjn9m,0.00018455615,8.3628234e-05,1.2407103e-06,0.022717124,0.96777046,0.009243041
tour_idu7oecbie,0.0005867734,0.0003075175,2.7139474e-06,0.06218082,0.89996856,0.036953624
tour_id1dr9cikr,0.11733165,0.8476811,0.012969724,0.00049533596,0.0046386006,0.016883563
tour_id0r3qxbif,0.09192006,0.023718111,6.420964e-06,0.068145595,0.0961471,0.7200627
tour_idnox2sywq,0.1297478,0.7018057,0.0022057176,0.025511043,0.024349472,0.11638025
tour_idy1jgkshd,0.0010554463,0.00073319563,4.41545e-06,0.036178965,0.922574,0.039453972
tour_idgww40skh,0.3674143,0.5462853,0.0013407944,0.0025550711,0.0010552864,0.08134928
tour_ida8jpbqln,0.46243078,0.37231126,0.05861448,0.0008800884,0.049697194,0.056066193
tour_idhyrqzusv,0.073760025,0.02806113,4.6476245e-05,0.2615017,0.01991604,0.61671466
tour_idhad98cqz,0.20497411,0.56647146,0.00038622387,0.0122849485,0.03910174,0.17678152
tour_idmwm72g00,0.79466134,0.088015154,0.0011608033,0.0015228073,0.010763041,0.10387683
tour_idvwseyhh5,0.16986749,0.7215682,0.033647846,0.004443719,0.0034863586,0.06698638
tour_idgcf1yvij,0.011858229,0.003709082,1.2863025e-05,0.41655907,0.21943165,0.3484291
tour_id3rxtrcif,0.042990517,0.9253051,0.00973497,0.00271082,0.00086864654,0.01838994
tour_idy8ljrftg,0.23958296,0.6934398,0.0014898368,0.0024975508,0.01899582,0.0439941
tour_idnp3tf107,0.054404434,0.009148061,3.5915586e-05,0.03648887,0.058416676,0.84150606
tour_id6flbqbca,0.29532525,0.023589054,0.000116964366,0.055390473,0.023139926,0.6024383
tour_idlwhkzuj1,0.34868452,0.42797527,0.016532589,0.009965699,0.028607372,0.16823451
tour_idyj7ih64p,0.07432186,0.025740352,1.1640906e-05,0.10052743,0.026291935,0.7731068
tour_idpsajjmyx,0.2682424,0.5813033,0.0060413703,0.020382501,0.0049776444,0.11905277
tour_iddjm6wl6i,0.10046716,0.033486035,7.4189775e-05,0.27522385,0.14839315,0.4423556
tour_idtagybv4g,0.31317747,0.546215,0.07563286,0.0032517144,0.011004794,0.050718132
tour_idqafmheqa,0.2304998,0.4462947,0.0037406464,0.0160475,0.09054681,0.21287052
tour_idyi6los82,0.5207573,0.045461636,5.39683e-05,0.018863125,0.047063753,0.3678002
tour_idih1eowcb,0.23715267,0.6073202,0.023604684,0.0057033272,0.0082788,0.117940284
tour_id95d3hnoi,0.5749959,0.0425343,0.008017237,0.0063907225,0.24342985,0.12463197
tour_idvldrbm0s,0.05266322,0.017477041,6.576259e-06,0.06205442,0.062011328,0.80578744
tour_idiu5a5tzw,0.050051987,0.91053337,0.00407624,0.009096353,0.0043893564,0.021852747
tour_idv36rzh7c,0.013548124,0.009296472,1.9337776e-05,0.11071562,0.7617718,0.10464865
tour_id85njxjsn,0.36999953,0.18989228,0.0063896202,0.013858175,0.0075683775,0.412292
tour_ids4xd11vg,0.042306434,0.8676761,0.070414126,0.0016577726,0.0023716995,0.015573868
tour_ids6e9lk9c,0.11092252,0.10812991,0.0006172297,0.007156318,0.0020990244,0.771075
tour_idhprlrkv6,0.1326099,0.20214742,0.0007337118,0.07710987,0.032735202,0.55466384
tour_id99pyaz9x,0.25795132,0.7141986,0.000282022,0.00084735436,0.0028351801,0.023885531
tour_idg7e3ui4n,0.40422395,0.16870059,0.001516742,0.03022286,0.0037115258,0.3916243
tour_idrh37r0j7,0.06301802,0.025588796,0.0002813995,0.10765284,0.22651567,0.5769433
tour_iduxrqhcea,0.22434105,0.68544084,0.0083820885,0.002719717,0.008674073,0.07044219
tour_id99d7kiwy,0.26896435,0.5006657,0.008169527,0.017718023,0.026735727,0.17774665
tour_idw8wm2o5v,0.057681184,0.014252948,4.8751277e-05,0.4585725,0.30745384,0.1619908
tour_idqyq9zw0y,0.16935064,0.7506289,0.023064442,0.0011965793,0.03604075,0.019718742
tour_idivwq4v1w,0.0025418333,0.00087345403,1.4193386e-05,0.09621593,0.8681661,0.032188468
tour_id4xoqo9i1,0.21829443,0.6791628,0.0048122387,0.023318762,0.0045970934,0.06981468
tour_idnevz5lyh,0.08919807,0.8343595,0.060714018,0.0004431782,0.0023720253,0.01291324
tour_idn49b65yc,0.064994134,0.006395672,7.566408e-05,0.11809058,0.14328486,0.66715914
tour_idjrta1z0l,0.1313895,0.8190807,0.0067638443,0.0007128638,0.0036693895,0.038383637
tour_idequkopmm,0.21871348,0.23281036,0.00040031679,0.05337099,0.1176185,0.37708634
tour_idkr5a8qhh,0.2955871,0.28011942,0.0020748372,0.009842068,0.01606997,0.39630663
tour_idck1i9jpy,0.0009037585,0.0004849818,1.6551952e-05,0.24629545,0.66526747,0.08703177
tour_idamsemrsk,0.73823094,0.12049602,0.0032084065,0.0031034725,0.00116067,0.13380055
tour_ide41cohib,0.07163145,0.91718453,0.00064535096,0.002068454,0.002305644,0.006164545
tour_id2capxqan,0.0010554463,0.00073319563,4.41545e-06,0.036178965,0.922574,0.039453972
tour_idmkyy3nzt,0.08065812,0.48523626,0.0010415444,0.009384507,0.0011287467,0.42255083
tour_idnhl7qohv,0.095488265,0.025565125,0.00021197677,0.13280779,0.013202286,0.73272455
tour_idh18uxy9f,0.004719191,0.0013720571,1.291107e-05,0.15487307,0.6056399,0.2333829
tour_idi0vhg24d,0.006150235,0.010304337,0.0003031942,0.022575494,0.0886582,0.87200856
tour_ids4vqip7q,0.5342137,0.32626832,0.0021149807,0.013254709,0.0021045557,0.122043744
tour_idgejmazuc,0.7555633,0.11492331,0.003438442,0.0033637676,0.0020443914,0.12066676
tour_idf80dee6z,0.3633996,0.36393985,0.0084119,0.006191474,0.0068222745,0.25123492
tour_id52jj29ct,0.086690105,0.027419047,0.7680604,0.0008337856,0.016140813,0.10085589
tour_idmku52s29,0.03198337,0.009999925,0.0003432574,0.069945216,0.16381729,0.7239109
tour_idfj2056k5,0.23697443,0.046789262,0.00021556913,0.069391556,0.02277673,0.62385243
tour_idk3s3sgcv,0.34063765,0.21511897,0.00027164043,0.005612122,0.0067639775,0.43159565
tour_idz33d41ks,0.030607594,0.009326927,5.514397e-05,0.19140199,0.10178542,0.66682297
tour_idl0ttjrmc,0.24788354,0.16118675,0.0009411914,0.03707178,0.05722854,0.49568817
tour_idu5k69z9i,0.38327578,0.044401444,0.019087318,0.01158446,0.3590873,0.18256372
tour_idf66smscv,0.015913928,0.009554468,8.679412e-05,0.38008928,0.32953602,0.26481947
tour_idur0p7exw,0.7784311,0.10938981,0.002235518,0.0035474575,0.004603026,0.10179304
tour_idjsiq8h6o,0.18984744,0.15460823,0.0007737355,0.03844512,0.16309057,0.45323494
tour_idh2992qz6,0.13310382,0.8011815,0.039289046,0.0041350494,0.0025482345,0.019742377
tour_idzmu73uvr,0.033234492,0.054889437,0.00016702342,0.10306224,0.0740888,0.73455805
tour_idbsd6a9fg,0.3577394,0.08331151,0.0003291643,0.052962236,0.037672926,0.46798477
tour_id4cj9lep8,0.114332184,0.7551503,0.0021371595,0.034316707,0.016652932,0.07741069
tour_idd18a2stl,0.476357,0.28875956,0.0019483261,0.00749161,0.04607775,0.17936577
tour_idjrqlybhn,0.18763661,0.03453914,0.00013341212,0.004347351,0.18892945,0.584414
tour_idxmfwoy4j,0.20510596,0.639115,0.05974796,0.0229622,0.0069679087,0.06610099
tour_idafio0e6r,0.14842334,0.7425838,0.005599354,0.012139464,0.0037116427,0.08754233
tour_idwd2vbr79,0.0856421,0.012126328,0.00017196764,0.05377953,0.0459328,0.80234724
tour_idtxmv1vn8,0.050734676,0.0030530035,2.2263623e-05,0.16061659,0.08590104,0.69967246
tour_id55m6ye74,0.11503822,0.06697289,0.00063831615,0.047546823,0.08841901,0.68138474
tour_idrjo6d6m0,0.25260603,0.720683,0.00024538938,0.00075537834,0.0027833653,0.02292683
tour_id7vxwd2qi,0.3580915,0.02256708,9.6421005e-05,0.018003585,0.0052891476,0.5959523
tour_id2lx80ftk,0.41088083,0.17584535,4.1008258e-05,0.070051886,0.19646287,0.14671807
tour_idys87o0ds,0.50255346,0.05370214,0.00019903717,0.0065189367,0.004396373,0.43263003
tour_id1fy4lusi,0.70776653,0.13852392,0.0012189432,0.006835575,0.0037171307,0.14193788
tour_iduw6503kx,0.085305475,0.026026387,4.8700957e-05,0.1768323,0.030731864,0.68105525
tour_idu1kt91ev,0.09459902,0.017749645,8.821292e-06,0.041284956,0.04863722,0.7977203
tour_id53o0z6dv,0.49716792,0.036184553,0.0014414656,0.018712502,0.0121467365,0.43434677
tour_idz6rfgk6y,0.2534433,0.22177649,0.00041823598,0.039277464,0.019484865,0.4655997
tour_iddt68t83y,0.009960688,0.0028668316,4.033126e-05,0.30182716,0.50791657,0.1773884
tour_idb6b9fe7o,0.56356585,0.007869355,0.00025001986,0.075926214,0.020112159,0.3322764
tour_idgiofw9gq,0.57807004,0.2616162,0.00015322758,0.00528434,0.0037636976,0.1511125
tour_idlaknkcn4,0.56912845,0.3381185,0.00076611334,0.0032964773,0.009354473,0.07933596
tour_id3tjp864r,0.17073157,0.027791034,2.776699e-05,0.103715956,0.062494762,0.6352389
tour_idy76hhahh,0.33442077,0.5774492,0.0014182805,0.005257908,0.011226308,0.07022754
tour_idufgz5k4v,0.37830627,0.07811715,0.003274975,0.052293744,0.013203268,0.47480458
tour_idt79f2xgp,0.16532552,0.75438553,0.0002962882,0.029752722,0.02786802,0.0223719
tour_idrpkhu48l,0.20218492,0.42925027,5.170951e-05,0.16210976,0.011303302,0.1951
tour_iddskibken,0.35468218,0.16226472,0.00022034212,0.012195979,0.008536828,0.4620999
tour_id0yne0qoz,0.011023366,0.0024477148,2.3695484e-05,0.2064076,0.28357205,0.49652553
tour_idswphik77,0.09085124,0.86552036,0.03476109,0.0006259171,0.0034558019,0.004785591
tour_idqq5ggah5,0.070800684,0.86722934,0.03472385,0.0021350528,0.0036452727,0.02146584
tour_idu5zt4ri7,0.24966641,0.12296327,0.009478058,0.03132589,0.1192376,0.4673288
tour_idvya147vx,0.02480879,0.9254945,0.017119909,0.0011548734,0.00453167,0.0268903
tour_idrpntkknt,0.41051537,0.38825455,0.0012816901,0.011115934,0.024956957,0.16387555
tour_idraeuhzn4,0.17516178,0.03796019,2.3656525e-05,0.16243327,0.13289791,0.49152324
tour_id9j5ntupu,0.147202,0.7808163,0.025624929,0.0025925776,0.0018879615,0.041876223
tour_idzh5y8x5s,0.09315729,0.008313025,1.9966543e-05,0.07864725,0.12040338,0.6994591
tour_idml3wpa4x,0.08033142,0.8090999,0.091859534,0.0009058244,0.0026165843,0.01518667
tour_idb5wwneht,0.091589876,0.8110493,0.07209626,0.0034338478,0.0036949941,0.018135741
tour_id6j0d5sc0,0.30145237,0.15832318,0.00016899999,0.0058542304,0.014291764,0.5199095
tour_id8jaxzf3i,0.17152077,0.030747266,0.00043800016,0.016920604,0.026893483,0.75347984
tour_idqtljd0wy,0.62015027,0.09127715,0.003611875,0.0058378936,0.009260333,0.26986247
tour_id4rq5gax5,0.052627068,0.1883238,5.5890818e-05,0.1701555,0.45265138,0.13618632
tour_id220owjdl,0.27707168,0.59312093,0.03625423,0.01435546,0.01410563,0.06509205
tour_idifc5uhep,0.001494935,0.00037380843,9.06e-06,0.15858468,0.7765672,0.06297027
tour_idquwcxoqm,0.81882346,0.06397732,0.0012812389,0.006015297,0.004366812,0.105535895
tour_id5dtj3tq9,0.096209586,0.8098479,0.0030143277,0.0027327284,0.008705315,0.07949012
tour_id7y6t2y1a,0.046687756,0.0030681496,9.395141e-06,0.25194195,0.26318085,0.43511197
tour_id7afyqg3c,0.1883302,0.13489158,0.00029290005,0.013175347,0.09485688,0.56845313
tour_idkrwfvqny,0.04394766,0.02530626,2.003688e-05,0.09442452,0.0050993133,0.8312022
tour_idsab6ci0z,0.23961933,0.18784901,6.3460386e-05,0.011927772,0.0038978255,0.5566426
tour_idtbcgl3ok,0.025632143,0.008005821,2.5266163e-05,0.14689445,0.18215825,0.6372841
tour_idb29m1zc9,0.003534456,0.0005218921,2.8478532e-06,0.029375192,0.95125425,0.015311333
tour_idg37cnny5,0.30319145,0.18693899,0.000552666,0.010035464,0.0075668436,0.49171457
tour_idyivzhi1g,0.080330595,0.008976267,8.040526e-06,0.14779957,0.20469786,0.55818766
tour_idys6jeerv,0.64433485,0.08618977,0.012469018,0.025637653,0.14240378,0.08896496
tour_idf2bhsuv9,0.02166568,0.0063777585,2.6414304e-05,0.21631709,0.39619574,0.3594173
tour_idkslkxm6c,0.004692537,0.0020942716,1.630616e-05,0.20862629,0.70603126,0.07853936
tour_idinanh2ib,0.19013116,0.5960093,0.032736853,0.010402505,0.0013016531,0.1694185
tour_idfbvkrd52,0.12759686,0.57039803,0.00078074617,0.02545976,0.08339778,0.1923668
tour_idorlcjtl0,0.4997796,0.4027257,0.0007063104,0.0057968646,0.0067885937,0.08420292
